site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
FI-Pap,2022-2022,Qle,15480,5.0895,24.4555,0.9283,0.3013,56.7805,63.9567,88.4
FI-Pap,2022-2022,Qh,15928,26.0258,58.9459,0.6485,1.9196,28.1736,66.6164,90.9
FI-Pap,2022-2022,NEE,5803,-7.0396,16.666,0.6119,2.5144,5.6459,17.8858,33.1
FI-Qvd,2019-2023,Qle,67733,4.3492,27.5138,0.8953,0.3731,56.7367,60.7698,77.3
FI-Qvd,2019-2023,Qh,72520,14.5737,41.5307,0.8812,0.7157,55.3495,77.548,82.7
FI-Qvd,2019-2023,NEE,22693,-3.0796,11.3613,0.7662,1.7012,6.1974,14.9338,25.9
FI-Rk2,2020-2023,Qle,59331,3.8451,34.7138,0.8148,0.5154,54.2914,58.3703,84.6
FI-Rk2,2020-2023,Qh,62480,8.3904,39.7901,0.893,0.4644,83.0607,84.9417,89.1
FI-Rk2,2020-2023,NEE,15576,-7.148,16.7292,0.8173,2.9294,4.7826,18.7806,22.2
FI-Ruk,2020-2023,Qle,58208,7.43,43.799,0.8236,0.4906,66.1288,75.834,83.0
FI-Ruk,2020-2023,Qh,61311,4.2407,44.5878,0.7345,1.0797,42.8656,65.0091,87.4
FI-Ruk,2020-2023,NEE,14815,-10.5477,19.2719,0.6744,2.4819,7.4308,20.1789,21.1
FI-Sar,2022-2022,Qle,16535,1.7455,21.8125,0.924,0.3586,51.3542,56.7859,94.4
FI-Sar,2022-2022,Qh,16658,25.974,58.9503,0.6372,2.1895,25.5387,65.3981,95.1
FI-Sar,2022-2022,NEE,6894,-7.8849,17.709,0.8211,2.7622,5.5294,20.0796,39.3
FI-Si2,2013-2015,Qle,15794,7.7971,55.4828,0.7535,0.5462,69.2074,82.9269,30.0
FI-Si2,2013-2015,Qh,20097,1.7484,49.324,0.6872,1.2984,30.3891,64.9575,38.2
FI-Si2,2013-2015,NEE,0,,,,,,,
FI-Sii,2019-2024,Qle,63666,-5.2899,27.2505,0.909,0.3568,62.6904,51.3532,60.5
FI-Sii,2019-2024,Qh,59836,30.9437,67.0281,0.8577,1.3183,42.1784,91.5364,56.9
FI-Sii,2019-2024,NEE,44700,-3.0733,13.1148,0.9027,7.7934,1.6746,14.2408,42.5
FI-Sod,2024-2024,Qle,10060,22.6751,37.1192,0.8517,0.7546,47.8908,56.0898,57.3
FI-Sod,2024-2024,Qh,9573,-7.2207,36.8027,0.8867,0.4267,76.8565,61.8904,54.5
FI-Sod,2024-2024,NEE,4111,-2.6741,8.2081,0.9206,1.8864,3.7256,11.0525,23.4
FI-Var,2016-2024,Qle,125057,-2.4053,22.2931,0.7318,0.7821,27.7107,31.8744,79.2
FI-Var,2016-2024,Qh,143000,-0.5703,35.5387,0.8874,0.6486,58.1391,74.923,90.6
FI-Var,2016-2024,NEE,65328,1.068,5.2241,0.6867,1.817,3.0071,6.6882,41.4
FR-Aur,2006-2024,Qle,233480,18.0869,59.1566,0.769,0.7258,60.6913,87.5046,70.1
FR-Aur,2006-2024,Qh,256518,4.7532,42.2243,0.8179,0.5127,68.7705,70.1895,77.0
FR-Aur,2006-2024,NEE,141612,-1.4159,10.5425,0.6149,1.4755,7.0296,13.1771,42.5
FR-Bil,2015-2025,Qle,133885,1.9871,46.4885,0.8436,0.3941,86.0804,77.1652,69.4
FR-Bil,2015-2025,Qh,137903,3.2197,48.4758,0.9189,0.3338,120.2107,100.9554,71.5
FR-Bil,2015-2025,NEE,92205,3.2966,10.7697,0.8083,1.3441,7.541,15.3369,47.8
FR-CLt,2020-2023,Qle,46874,38.8376,89.4477,0.7782,1.2654,57.0655,116.5775,66.8
FR-CLt,2020-2023,Qh,58680,10.0482,45.3075,0.8128,0.5733,75.6617,58.5268,83.7
FR-CLt,2020-2023,NEE,24981,-13.3043,23.3849,0.6223,4.4993,4.85,21.8713,35.6
FR-EM2,2017-2024,Qle,113175,14.2259,50.1778,0.8475,0.4803,76.7538,90.6651,80.7
FR-EM2,2017-2024,Qh,99144,4.4803,40.2112,0.7431,0.5762,59.2488,49.0456,70.7
FR-EM2,2017-2024,NEE,58365,-3.3019,12.7919,0.553,1.1431,9.69,14.7152,41.6
FR-FBn,2009-2024,Qle,194828,2.0403,41.774,0.7325,0.6255,53.3363,59.6252,69.5
FR-FBn,2009-2024,Qh,256085,0.6442,45.4776,0.9621,0.2462,161.1581,143.2881,91.3
FR-FBn,2009-2024,NEE,92818,8.1773,13.5959,0.6487,1.9315,6.5353,13.8959,33.1
FR-Fon,2020-2024,Qle,49801,7.2501,49.3702,0.7638,0.537,70.8907,71.1973,56.8
FR-Fon,2020-2024,Qh,52824,2.201,50.2268,0.7964,0.5157,79.6199,77.5171,60.2
FR-Fon,2020-2024,NEE,41239,2.3763,11.3231,0.3558,1.168,8.8242,10.5263,47.0
FR-Gri,2005-2025,Qle,191584,10.8314,48.9412,0.777,0.5627,67.1652,74.3203,52.0
FR-Gri,2005-2025,Qh,219161,17.2439,45.0246,0.8377,0.6866,59.4478,75.7894,59.5
FR-Gri,2005-2025,NEE,111489,0.9931,9.9575,0.465,0.9206,9.3206,9.819,30.3
FR-Hes,1998-2024,Qle,310022,32.3798,64.295,0.813,0.8324,67.2007,94.0628,65.5
FR-Hes,1998-2024,Qh,339601,5.0932,45.827,0.8009,0.5549,74.0984,69.6178,71.7
FR-Hes,1998-2024,NEE,0,,,,,,,
FR-LBr,1998-2008,Qle,123592,18.2443,65.3579,0.6861,0.6594,76.6427,81.3973,64.1
FR-LBr,1998-2008,Qh,145338,161.3712,244.0785,0.391,2.8595,89.23,198.5629,75.4
FR-LBr,1998-2008,NEE,63322,6.5623,14.0117,0.51,1.7628,7.8937,14.3779,32.8
FR-LGt,2018-2024,Qle,54313,11.4149,53.1017,0.7648,0.5403,72.7061,77.8541,44.3
FR-LGt,2018-2024,Qh,67135,27.7161,59.7001,0.8048,0.7288,69.1484,88.988,54.7
FR-LGt,2018-2024,NEE,0,,,,,,,
FR-Lam,2021-2023,Qle,34491,17.5692,54.5004,0.8031,0.6129,68.4502,86.5674,65.6
FR-Lam,2021-2023,Qh,32560,9.3717,39.9738,0.8615,0.4794,68.7443,76.3034,61.9
FR-Lam,2021-2023,NEE,19607,-1.852,10.2559,0.4403,1.1683,7.9634,10.6219,37.3
FR-Lqu,2023-2024,Qle,16511,25.7296,49.2035,0.9495,0.4324,98.419,121.8104,47.1
FR-Lqu,2023-2024,Qh,15756,1.7734,31.0398,0.8684,0.4209,62.4958,54.5626,44.9
FR-Lqu,2023-2024,NEE,10048,-23.6862,36.0482,0.8686,3.4857,8.4125,34.1594,28.6
FR-Lus,2023-2024,Qle,20837,20.2926,41.2484,0.9317,0.3826,85.0387,97.5317,59.4
FR-Lus,2023-2024,Qh,18696,15.1544,31.2868,0.8857,0.5236,57.8005,56.6147,53.3
FR-Lus,2023-2024,NEE,15877,-2.1482,9.6764,0.7713,0.7494,8.9327,14.4201,45.2
FR-Mau,2007-2010,Qle,48267,-3.8593,36.3412,0.8934,0.3743,79.3901,76.7018,68.8
FR-Mau,2007-2010,Qh,63936,10.3181,33.4354,0.9183,0.4104,78.6372,78.7533,91.2
FR-Mau,2007-2010,NEE,30341,1.3979,8.3748,0.484,1.6505,6.0066,9.2754,43.3
FR-Mej,2019-2024,Qle,85367,24.1747,45.7361,0.9343,0.5609,63.4122,90.8081,81.1
FR-Mej,2019-2024,Qh,84496,1.9752,21.4452,0.9125,0.3505,52.1817,48.1994,80.3
FR-Mej,2019-2024,NEE,60640,-6.7198,12.5993,0.6906,1.2308,8.3058,14.5389,57.6
FR-Nzn,2016-2024,Qle,94142,13.1282,41.2505,0.9439,0.3409,83.5661,106.5867,59.6
FR-Nzn,2016-2024,Qh,133613,7.7311,22.7718,0.8847,0.458,45.9381,40.4441,84.7
FR-Nzn,2016-2024,NEE,29913,-12.9246,18.8152,0.7828,1.7771,9.09,19.565,19.0
FR-Pue,2001-2025,Qle,322939,21.3819,47.7092,0.8516,0.6735,55.9223,78.5978,73.7
FR-Pue,2001-2025,Qh,305579,5.919,41.0043,0.9445,0.2934,122.8837,111.9566,69.7
FR-Pue,2001-2025,NEE,180257,3.6948,7.096,0.7074,1.2684,5.2715,8.5059,41.1
FR-Tou,2018-2024,Qle,93442,8.6439,34.1999,0.8914,0.4181,65.4754,72.9966,76.1
FR-Tou,2018-2024,Qh,114189,2.9768,32.6748,0.934,0.3733,79.2388,90.0583,93.0
FR-Tou,2018-2024,NEE,45938,0.9599,4.3459,0.7159,0.7082,5.9522,5.0956,37.4
GF-Guy,2017-2023,Qle,73708,-19.9829,70.4479,0.7853,0.4845,104.2822,62.0235,60.1
GF-Guy,2017-2023,Qh,69806,64.7438,131.2497,0.8846,1.6653,62.822,165.9153,56.9
GF-Guy,2017-2023,NEE,47442,7.6214,19.3535,0.8079,1.4714,13.666,26.9021,38.7
GH-Ank,2012-2013,Qle,8283,-30.0758,110.4826,0.5952,0.7382,131.5663,89.4663,23.6
GH-Ank,2012-2013,Qh,9450,29.2268,77.3671,0.6834,1.1851,62.4993,97.9344,26.9
GH-Ank,2012-2013,NEE,6103,2.255,27.5994,0.7345,2.7676,11.6123,34.8827,17.4
GL-Dsk,2020-2024,Qle,51472,5.9664,31.5545,0.5927,1.2383,22.3795,38.468,58.7
GL-Dsk,2020-2024,Qh,57762,-15.5702,56.3978,0.5017,0.7383,62.4878,35.423,65.9
GL-Dsk,2020-2024,NEE,22616,-4.4776,12.0364,0.7546,4.0703,2.1355,12.6956,25.8
GL-NuF,2020-2023,Qle,9001,18.2125,36.5446,0.8967,0.8061,39.1996,61.6562,12.8
GL-NuF,2020-2023,Qh,9359,10.3656,33.5524,0.914,0.4757,71.9601,52.8996,13.3
GL-NuF,2020-2023,NEE,6271,0.3977,2.1991,0.7923,0.8794,2.3,0.1765,8.9
GL-ZaF,2023-2024,Qle,10408,11.0049,29.9036,0.802,0.7489,34.0822,46.2719,29.7
GL-ZaF,2023-2024,Qh,9455,1.5015,24.8732,0.8841,0.3886,52.9668,44.9034,26.9
GL-ZaF,2023-2024,NEE,6300,-0.4329,3.6286,0.5057,1.4932,2.0281,4.1749,18.0
GL-ZaH,2021-2023,Qle,13728,16.3702,36.7355,0.6383,1.2548,26.304,42.7044,26.1
GL-ZaH,2021-2023,Qh,13879,2.4174,39.3113,0.7573,0.5566,59.0558,51.921,26.4
GL-ZaH,2021-2023,NEE,0,,,,,,,
HK-MPM,2017-2018,Qle,16954,-32.4698,59.0552,0.9178,0.423,111.2392,80.1288,48.4
HK-MPM,2017-2018,Qh,17712,19.7014,40.4457,0.9112,0.4547,84.4699,83.0129,50.5
HK-MPM,2017-2018,NEE,12944,8.511,10.8686,0.785,1.0979,9.7369,10.693,36.9
ID-JOP,2015-2023,Qle,68329,6.7363,73.2453,0.8634,0.3734,133.8456,143.1335,43.3
ID-JOP,2015-2023,Qh,107210,8.144,50.1832,0.5797,0.8648,40.1486,60.4475,68.0
ID-JOP,2015-2023,NEE,38312,-14.9892,35.4383,0.7561,2.4225,14.4488,41.6136,24.3
ID-PaB,2004-2016,Qle,115941,-1.6151,60.043,0.8963,0.3202,132.3431,131.2203,50.9
ID-PaB,2004-2016,Qh,123925,20.9099,51.1107,0.8116,0.6997,54.5092,78.3075,54.4
ID-PaB,2004-2016,NEE,67229,-19.5453,34.8356,0.6993,4.9036,8.1212,33.9247,29.5
ID-PaD,2001-2017,Qle,94306,-4.102,83.8739,0.8462,0.3861,157.1331,130.5639,31.6
ID-PaD,2001-2017,Qh,110460,19.9429,55.8283,0.8211,0.7072,66.3017,90.3204,37.1
ID-PaD,2001-2017,NEE,57735,-20.42,35.1485,0.7298,2.9634,12.6206,36.4865,19.4
ID-Pag,2004-2018,Qle,94349,-24.0352,92.956,0.8684,0.3632,175.902,131.3708,35.9
ID-Pag,2004-2018,Qh,90474,22.7474,57.6262,0.8293,0.6858,66.8574,92.9606,34.4
ID-Pag,2004-2018,NEE,59116,-16.3867,31.2737,0.7917,2.2102,14.2328,36.445,22.5
IE-CaC,2004-2006,Qle,20281,30.1493,55.4648,0.7393,2.6073,19.6011,59.1353,38.6
IE-CaC,2004-2006,Qh,20534,-3.9122,41.4047,0.7654,0.5572,63.9364,46.494,39.0
IE-CaC,2004-2006,NEE,15818,-4.9545,12.6332,0.5459,2.6225,4.9888,13.5667,30.1
IE-CaN,2004-2006,Qle,17716,27.9029,52.8653,0.7778,2.2969,21.5287,59.5608,33.7
IE-CaN,2004-2006,Qh,18012,-4.2183,36.4144,0.7291,0.6126,52.682,41.2412,34.2
IE-CaN,2004-2006,NEE,12624,-6.454,14.4702,0.492,3.9305,4.2765,14.5082,24.0
IE-Cra,2020-2024,Qle,23902,49.3054,95.0027,0.784,1.9723,41.4952,109.5439,27.3
IE-Cra,2020-2024,Qh,30396,-22.7263,69.1252,0.5328,0.7026,77.057,44.1725,34.7
IE-Cra,2020-2024,NEE,0,,,,,,,
IE-Gwr,2016-2016,Qle,3908,-11.3296,49.2886,0.8425,0.4907,83.7072,86.8681,22.2
IE-Gwr,2016-2016,Qh,4375,-6.7381,40.2217,0.5557,0.7287,47.6956,26.6554,24.9
IE-Gwr,2016-2016,NEE,2726,-28.6292,37.8901,0.786,3.6862,9.4393,31.5436,15.5
IL-RmH,2016-2019,Qle,15408,2.6439,55.4986,0.6595,0.746,59.6924,71.9211,22.0
IL-RmH,2016-2019,Qh,20073,32.2337,72.3655,0.9078,0.4637,127.7238,152.4104,28.6
IL-RmH,2016-2019,NEE,0,,,,,,,
IL-Yat,2001-2024,Qle,301353,-3.3014,36.8066,0.6371,0.7505,40.4711,45.0385,71.6
IL-Yat,2001-2024,Qh,346636,-34.793,87.5807,0.9408,0.3502,185.6141,124.6023,82.4
IL-Yat,2001-2024,NEE,145863,7.925,11.2641,0.581,4.0933,3.3155,9.4625,34.7
IT-Arz,2017-2023,Qle,80812,39.8856,92.5893,0.8484,0.8845,82.9414,141.4596,65.9
IT-Arz,2017-2023,Qh,108393,-20.6614,54.9731,0.5917,0.6941,62.9629,41.6004,88.3
IT-Arz,2017-2023,NEE,56157,-16.5058,27.5186,0.8366,3.9295,6.4761,27.149,45.8
IT-BCi,2005-2025,Qle,184399,5.0449,67.7887,0.7313,0.5985,88.0268,95.4332,50.1
IT-BCi,2005-2025,Qh,215491,4.3212,58.9746,0.7847,0.5347,94.7817,76.9774,58.5
IT-BCi,2005-2025,NEE,116821,-3.5435,12.0664,0.3715,0.9669,11.3512,8.9054,31.7
IT-BFt,2019-2024,Qle,57741,-2.439,55.1805,0.8049,0.5198,87.4822,88.9542,54.9
IT-BFt,2019-2024,Qh,78680,-33.5232,70.4553,0.6455,0.7011,80.358,43.3033,74.8
IT-BFt,2019-2024,NEE,34845,-3.3933,10.4335,0.6773,0.9456,9.8785,13.3637,33.1
IT-BsB,2022-2024,Qle,31729,8.4677,58.3294,0.7844,0.5642,79.8739,92.2515,60.3
IT-BsB,2022-2024,Qh,33530,37.5752,68.2659,0.8947,0.6844,87.994,120.0108,63.7
IT-BsB,2022-2024,NEE,5832,0.1011,19.5605,0.6187,1.8381,10.2151,24.1581,11.1
IT-Bsn,2020-2021,Qle,13989,-16.2945,56.2015,0.7537,0.5306,81.3788,67.0586,39.9
IT-Bsn,2020-2021,Qh,14683,40.55,76.0551,0.8399,0.8189,87.1391,116.8091,41.8
IT-Bsn,2020-2021,NEE,7625,5.5378,10.7418,0.4835,1.4395,7.748,9.9688,21.7
IT-CA1,2012-2014,Qle,24063,9.9862,76.9787,0.725,0.6858,95.7142,107.8576,45.7
IT-CA1,2012-2014,Qh,31138,-1.3024,59.8395,0.8492,0.4694,113.2909,96.3212,59.2
IT-CA1,2012-2014,NEE,15546,-2.0916,17.3833,0.1505,3.0596,5.5602,17.1952,29.6
IT-CA2,2012-2014,Qle,31230,26.9597,65.581,0.8439,0.7847,64.9506,103.3902,59.4
IT-CA2,2012-2014,Qh,34051,15.4452,48.689,0.8967,0.4623,84.5941,102.8624,64.7
IT-CA2,2012-2014,NEE,18355,-2.448,13.4675,0.7128,2.0105,6.7555,17.1814,34.9
IT-CA3,2012-2014,Qle,24914,3.1894,70.2721,0.7225,0.6021,90.1965,97.4008,47.4
IT-CA3,2012-2014,Qh,27443,16.5555,55.9039,0.8002,0.6321,73.4265,88.9541,52.2
IT-CA3,2012-2014,NEE,13654,0.7245,17.0862,0.1565,2.5043,7.1384,16.6641,26.0
IT-Cp2,2013-2025,Qle,102660,7.0106,57.6347,0.7227,0.5735,75.9256,77.6533,45.0
IT-Cp2,2013-2025,Qh,117727,-17.9253,68.7109,0.9131,0.3709,155.1821,121.7848,51.7
IT-Cp2,2013-2025,NEE,77060,3.5929,15.355,0.6228,1.7477,8.4521,18.6478,33.8
IT-Cpz,2001-2008,Qle,74299,18.5843,53.8748,0.7971,0.6065,64.0735,83.6273,53.0
IT-Cpz,2001-2008,Qh,103634,5.3429,48.9598,0.935,0.306,137.0675,130.5589,73.9
IT-Cpz,2001-2008,NEE,56318,3.7307,16.4595,0.5096,2.2168,7.1924,18.4539,40.2
IT-Lav,2003-2020,Qle,169411,-23.7855,61.4378,0.7332,0.5858,83.2616,62.8574,53.7
IT-Lav,2003-2020,Qh,187180,4.2147,65.4639,0.9118,0.3747,154.3361,124.8764,59.3
IT-Lav,2003-2020,NEE,108040,0.0333,12.8543,0.7279,1.0726,10.9238,18.3974,34.2
IT-Lsn,2016-2024,Qle,105026,35.3605,69.6341,0.9048,0.6165,85.95,125.2943,66.5
IT-Lsn,2016-2024,Qh,112664,-0.9236,26.3282,0.8535,0.4048,50.3276,45.1144,71.4
IT-Lsn,2016-2024,NEE,60994,-8.5067,17.8636,0.6256,3.0484,5.2844,18.4635,38.6
IT-MBo,2003-2024,Qle,215768,-20.0333,67.3243,0.7032,0.5069,89.7115,71.0241,55.9
IT-MBo,2003-2024,Qh,234136,42.0548,76.5736,0.7915,1.0969,58.9565,99.5467,60.7
IT-MBo,2003-2024,NEE,134202,-10.5243,19.1859,0.8162,2.1432,7.5014,21.5684,34.8
IT-MtM,2014-2019,Qle,56352,-11.7041,41.0009,0.9172,0.3291,97.762,84.4977,53.6
IT-MtM,2014-2019,Qh,62983,36.1597,63.3694,0.8669,0.9693,58.2609,93.6899,59.9
IT-MtM,2014-2019,NEE,34572,-4.6456,13.4607,0.7859,1.4634,7.7582,17.7847,32.9
IT-MtP,2015-2018,Qle,44709,0.9246,32.8144,0.8668,0.4159,62.8453,64.1752,63.8
IT-MtP,2015-2018,Qh,46395,33.8249,67.0696,0.8822,0.6676,85.4952,117.0661,66.2
IT-MtP,2015-2018,NEE,19420,0.74,6.5879,0.6892,1.7509,4.0561,8.6447,27.7
IT-NiG,2020-2024,Qle,52422,-5.9103,42.3352,0.8584,0.4342,77.8205,79.5999,59.8
IT-NiG,2020-2024,Qh,58086,6.3847,40.9219,0.8651,0.4271,80.142,73.6028,66.2
IT-NiG,2020-2024,NEE,28304,0.2002,3.5986,0.6899,0.6012,4.8906,3.9858,32.3
IT-Niv,2020-2023,Qle,12605,17.1888,52.7295,0.8106,0.6102,74.1864,84.5833,18.0
IT-Niv,2020-2023,Qh,16198,38.0342,71.0298,0.8218,0.7146,80.975,104.8947,23.1
IT-Niv,2020-2023,NEE,7761,0.985,3.7989,0.5676,1.1158,3.1396,4.386,11.1
IT-Noe,2022-2024,Qle,27926,16.3793,72.9396,0.413,1.1698,53.4442,73.8678,53.1
IT-Noe,2022-2024,Qh,35697,23.6432,87.7221,0.8626,0.468,164.7454,155.9026,67.9
IT-Noe,2022-2024,NEE,22586,5.3133,10.4905,0.4097,1.5991,6.2753,9.5749,42.9
IT-Ren,1999-2025,Qle,325102,-20.1327,76.8671,0.6813,0.577,99.7216,54.7402,68.7
IT-Ren,1999-2025,Qh,365662,-7.4292,76.144,0.8416,0.4443,139.3908,125.8614,77.2
IT-Ren,1999-2025,NEE,111141,-2.3485,10.651,0.7284,1.0926,8.7189,14.8498,23.5
IT-Ro1,2001-2008,Qle,93091,23.5746,59.2775,0.8544,0.7113,62.9685,97.2492,66.4
IT-Ro1,2001-2008,Qh,102990,-27.78,65.7433,0.8597,0.476,108.9571,72.3854,73.4
IT-Ro1,2001-2008,NEE,50721,-0.9266,14.2521,0.5037,1.8677,7.0781,16.4055,36.2
IT-Ro2,2002-2012,Qle,103760,12.3725,68.8087,0.7178,0.6122,83.6677,94.5221,53.8
IT-Ro2,2002-2012,Qh,126013,2.2783,70.7456,0.7431,0.5511,102.6672,92.9945,65.3
IT-Ro2,2002-2012,NEE,81876,2.9034,18.6604,0.2809,2.0943,8.4923,18.9186,42.5
IT-SR2,2013-2024,Qle,134681,-3.5227,55.407,0.8398,0.3893,101.8339,86.6281,64.0
IT-SR2,2013-2024,Qh,162863,24.8973,54.7821,0.9341,0.4133,133.5308,114.2708,77.4
IT-SR2,2013-2024,NEE,73290,2.9252,12.4543,0.6083,1.1765,9.7564,15.2398,34.8
IT-SRo,1999-2012,Qle,170322,-1.7128,45.1804,0.778,0.5035,67.8934,67.6222,69.4
IT-SRo,1999-2012,Qh,184879,23.462,60.6571,0.9063,0.4438,121.9928,132.2229,75.3
IT-SRo,1999-2012,NEE,117100,5.435,10.669,0.6487,1.2406,8.1743,12.0549,47.7
IT-Tor,2009-2023,Qle,164819,1.0854,35.5448,0.9325,0.2738,98.0249,94.2232,62.7
IT-Tor,2009-2023,Qh,182566,9.2431,40.9213,0.8505,0.4176,74.1889,71.2727,69.4
IT-Tor,2009-2023,NEE,74565,-13.2723,21.2522,0.7842,2.8592,5.9477,20.8472,28.4
IT-TrF,2013-2024,Qle,116916,-3.7245,55.7806,0.8181,0.4459,96.1188,85.1496,55.6
IT-TrF,2013-2024,Qh,128512,-34.9474,75.5241,0.9096,0.4018,145.0172,102.7242,61.1
IT-TrF,2013-2024,NEE,81151,-7.4881,17.0779,0.7322,1.966,7.2735,19.8532,38.6
JP-Api,2001-2022,Qle,329366,22.1933,61.4024,0.6902,1.223,46.5166,78.4154,85.4
JP-Api,2001-2022,Qh,334951,4.8919,61.5893,0.8176,0.6847,85.1225,106.5775,86.8
JP-Api,2001-2022,NEE,167146,-2.3386,8.2933,0.8666,1.2034,6.1211,12.6518,43.3
JP-BBY,2014-2020,Qle,26520,24.0376,63.0277,0.924,0.5651,90.3049,130.3617,21.6
JP-BBY,2014-2020,Qh,37851,-21.7945,53.3866,0.741,0.5535,72.5516,52.5796,30.8
JP-BBY,2014-2020,NEE,15612,-19.8122,29.7975,0.9033,5.8395,4.5987,26.3232,12.7
JP-Fhk,2006-2023,Qle,123211,-6.3505,50.833,0.8463,0.4174,94.5897,77.7982,39.0
JP-Fhk,2006-2023,Qh,217898,15.0427,55.0237,0.9125,0.4255,110.535,128.3922,69.1
JP-Fhk,2006-2023,NEE,80907,-6.27,13.7619,0.8726,1.2695,10.0023,19.9625,25.6
JP-Fjy,2001-2020,Qle,117844,-0.6797,39.0125,0.8571,0.4681,67.7295,75.4774,33.6
JP-Fjy,2001-2020,Qh,289235,31.2793,57.8674,0.8984,0.6112,87.242,108.4099,82.5
JP-Fjy,2001-2020,NEE,113982,-2.4069,11.4521,0.873,1.262,7.9562,17.4482,32.5
JP-Fmt,2014-2022,Qle,49538,40.7555,107.2963,0.6864,0.7965,123.8051,126.7596,31.4
JP-Fmt,2014-2022,Qh,89405,-59.5541,121.9989,0.6231,0.746,135.7462,76.5513,56.7
JP-Fmt,2014-2022,NEE,24046,-0.8057,8.7419,0.7323,0.6186,12.6345,10.573,15.2
JP-Hc2,2003-2004,Qle,13278,32.0855,88.1026,0.8557,0.6081,104.5922,151.1819,37.8
JP-Hc2,2003-2004,Qh,14758,7.2715,50.5415,0.5023,0.9949,51.016,49.1957,42.1
JP-Hc2,2003-2004,NEE,8720,-10.4734,23.1509,0.6311,2.609,9.1746,25.1716,24.9
JP-Hc3,2005-2008,Qle,39099,24.3913,75.6746,0.8122,0.7253,81.8779,119.8879,55.8
JP-Hc3,2005-2008,Qh,40138,9.1484,50.8004,0.5842,0.9739,47.5929,59.5064,57.2
JP-Hc3,2005-2008,NEE,24028,-4.9442,17.076,0.5381,2.1677,7.6402,19.1337,34.3
JP-KaP,1997-1997,Qle,2031,16.0382,83.9814,0.8172,0.7359,93.0067,138.6283,11.6
JP-KaP,1997-1997,Qh,2045,4.609,45.1453,0.7076,1.1574,29.3194,60.5938,11.7
JP-KaP,1997-1997,NEE,1254,-9.3945,26.5732,0.8199,2.9097,9.3728,31.9555,7.2
JP-Khw,2010-2021,Qle,31038,-39.6668,106.4911,0.6723,0.6243,133.1801,96.4298,14.8
JP-Khw,2010-2021,Qh,40448,44.8876,79.4936,0.8662,0.6018,122.3376,129.8066,19.2
JP-Khw,2010-2021,NEE,0,,,,,,,
JP-Kzw,2005-2005,Qle,13718,49.5741,85.4624,0.8154,3.9608,23.2021,87.2244,78.3
JP-Kzw,2005-2005,Qh,15293,-11.0333,58.5703,0.761,0.6125,77.9888,86.7158,87.3
JP-Kzw,2005-2005,NEE,6887,-8.9418,20.7054,0.8389,3.4763,4.8484,22.5548,39.3
JP-MBF,2005-2010,Qle,32755,-13.8921,69.4792,0.7204,0.6299,90.4417,91.6194,31.1
JP-MBF,2005-2010,Qh,65782,-8.4849,72.6897,0.7469,0.6848,93.4774,106.5485,62.5
JP-MBF,2005-2010,NEE,18755,-2.36,8.91,0.8449,0.9697,7.9208,14.1664,17.8
JP-MMF,2005-2010,Qle,34702,-12.2313,54.1273,0.7889,0.5474,84.5787,75.6122,33.0
JP-MMF,2005-2010,Qh,62407,11.9961,61.3366,0.8358,0.5254,104.9141,105.0483,59.3
JP-MMF,2005-2010,NEE,24433,-0.3107,8.9233,0.778,1.1172,7.3299,13.3399,23.2
JP-Mse,2002-2006,Qle,63808,11.771,56.2175,0.8984,0.4652,95.2072,121.2259,72.8
JP-Mse,2002-2006,Qh,71620,1.1053,37.4818,0.7539,0.8086,41.3015,56.9682,81.7
JP-Mse,2002-2006,NEE,34115,-13.846,26.0985,0.8135,3.4292,7.8583,28.0378,38.9
JP-Nkm,2019-2023,Qle,13310,1.5648,77.3624,0.4752,1.0248,65.2125,82.8603,15.2
JP-Nkm,2019-2023,Qh,13400,32.1163,124.5547,0.8316,1.0545,101.8236,190.9102,15.3
JP-Nkm,2019-2023,NEE,0,,,,,,,
JP-NsC,2005-2014,Qle,107425,7.1256,48.9304,0.9022,0.4132,91.6392,110.6426,61.3
JP-NsC,2005-2014,Qh,135861,7.7602,41.1574,0.7963,0.6687,52.5661,66.8069,77.5
JP-NsC,2005-2014,NEE,60362,-10.6709,22.4405,0.7397,1.9172,9.6455,25.7786,34.4
JP-NsM,2005-2014,Qle,113267,4.6304,45.1487,0.9185,0.3596,95.702,112.1073,64.6
JP-NsM,2005-2014,Qh,143004,9.4272,39.9855,0.7895,0.7087,49.7213,63.3134,81.6
JP-NsM,2005-2014,NEE,65137,-11.7043,24.2247,0.6937,1.9798,9.7708,26.7858,37.2
JP-Nuf,2000-2001,Qle,26856,49.1114,87.3555,0.7299,2.4573,35.1939,93.8065,76.5
JP-Nuf,2000-2001,Qh,28859,-9.5195,65.4536,0.7755,0.658,89.4783,37.732,82.2
JP-Nuf,2000-2001,NEE,10825,-0.6395,6.0086,0.6918,0.6989,8.2732,5.8177,30.9
JP-Om2,2023-2025,Qle,17197,-6.7439,83.4905,0.7537,0.5424,117.7457,119.3425,32.7
JP-Om2,2023-2025,Qh,18896,-2.8756,59.4663,0.7165,0.6545,74.7985,81.9687,35.9
JP-Om2,2023-2025,NEE,11098,7.7721,13.9406,0.1898,1.0883,11.7804,2.6287,21.1
JP-SMF,2003-2014,Qle,138588,33.2478,63.6239,0.8926,0.6514,85.1158,114.3247,65.9
