site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
US-SRC,2009-2013,FCH4,0,,,,,,,,,
US-SRC,2009-2013,SWC,81922,-1.322,3.7073,0.8138,0.9984,3.2327,5.5407,93.5,0.025,SWC_1
US-SRC,2009-2013,TS,77432,1.1115,1.9732,0.9903,0.1609,11.7154,11.4622,88.3,0.05,TS_1
US-SRG,2009-2025,Qle,266103,-3.6563,40.365,0.8167,0.6217,53.6164,69.4543,89.3,,
US-SRG,2009-2025,Qh,282852,13.6028,38.4068,0.9517,0.3045,115.8826,115.0879,94.9,,
US-SRG,2009-2025,NEE,164477,2.6544,4.0271,0.2015,1.8254,2.6536,2.089,55.2,,
US-SRG,2009-2025,FCH4,0,,,,,,,,,
US-SRG,2009-2025,SWC,288786,7.3779,9.7907,0.7979,2.0646,4.2729,9.3077,96.9,0.05,SWC_1
US-SRG,2009-2025,TS,124872,3.6856,5.476,0.9209,0.5125,9.8003,10.3676,41.9,0.04,TS_1
US-SRM,2004-2025,Qle,342703,-0.018,38.9397,0.7975,0.6786,46.7021,64.124,88.8,,
US-SRM,2004-2025,Qh,364897,-4.4899,44.4495,0.9417,0.3052,125.0527,104.1872,94.6,,
US-SRM,2004-2025,NEE,177347,1.3565,2.3677,0.102,1.4458,1.8824,0.7013,46.0,,
US-SRM,2004-2025,FCH4,0,,,,,,,,,
US-SRM,2004-2025,SWC,356409,8.4676,10.8283,0.8486,4.2571,2.4082,8.6714,92.4,0.05,SWC_1
US-SRM,2004-2025,TS,381200,0.5882,2.9431,0.9666,0.288,9.653,10.8131,98.8,0.05,TS_1
US-SRS,2012-2017,Qle,89908,-1.7854,41.5147,0.79,0.6648,51.2163,67.5518,85.5,,
US-SRS,2012-2017,Qh,94671,-15.2653,51.3512,0.934,0.3387,122.8607,92.9319,90.0,,
US-SRS,2012-2017,NEE,56873,2.1074,3.7589,-0.0587,1.1881,2.9964,0.685,54.1,,
US-SRS,2012-2017,FCH4,0,,,,,,,,,
US-SRS,2012-2017,SWC,93575,3.1224,7.4661,0.7864,1.2408,4.6395,9.795,88.9,0.05,SWC_1
US-SRS,2012-2017,TS,70753,-0.3209,4.2531,0.9419,0.307,12.2637,10.536,67.2,0.1,TS_1
US-SSH,2016-2020,Qle,39777,19.5487,53.0173,0.8644,0.573,76.0568,96.8381,45.4,,
US-SSH,2016-2020,Qh,55700,4.5874,54.3327,0.8023,0.6758,72.6772,90.6876,63.5,,
US-SSH,2016-2020,NEE,20539,-2.2835,15.234,0.767,2.4513,6.1098,19.2291,23.4,,
US-SSH,2016-2020,FCH4,0,,,,,,,,,
US-SSH,2016-2020,SWC,61866,12.2725,12.7854,0.8679,2.9933,5.3312,7.043,70.5,0.1,SWC_1
US-SSH,2016-2020,TS,63013,-1.4408,4.0664,0.8977,0.5394,6.7658,8.4345,71.9,0.1,TS_1
US-Sag,1996-1996,Qle,4434,-27.3032,47.1158,0.7052,0.7762,50.7412,22.3558,25.2,,
US-Sag,1996-1996,Qh,4559,17.3897,32.8218,0.8774,0.6278,49.0082,57.8979,26.0,,
US-Sag,1996-1996,NEE,3972,6.3523,7.348,-0.2177,4.9452,1.5992,2.9991,22.6,,
US-Sag,1996-1996,FCH4,0,,,,,,,,,
US-Sag,1996-1996,SWC,0,,,,,,,,,
US-Sag,1996-1996,TS,4840,3.0622,4.5568,0.9292,1.0638,3.8977,6.6734,27.6,0.05,TS_2
US-Seg,2007-2025,Qle,281162,-0.37,33.2223,0.6892,0.7634,33.549,45.7658,84.4,,
US-Seg,2007-2025,Qh,300047,6.7924,34.4707,0.9469,0.2873,105.0417,100.7918,90.1,,
US-Seg,2007-2025,NEE,144918,1.2202,1.8886,-0.1452,1.7412,1.1971,0.6478,43.5,,
US-Seg,2007-2025,FCH4,0,,,,,,,,,
US-Seg,2007-2025,SWC,0,,,,,,,,,
US-Seg,2007-2025,TS,0,,,,,,,,,
US-Ses,2007-2025,Qle,270575,-0.416,31.1647,0.7217,0.7309,32.734,45.0159,81.2,,
US-Ses,2007-2025,Qh,306994,3.2944,29.5211,0.9621,0.2385,107.0238,100.0706,92.2,,
US-Ses,2007-2025,NEE,111539,1.2302,1.7078,-0.1062,2.1186,0.9109,0.6667,33.5,,
US-Ses,2007-2025,FCH4,0,,,,,,,,,
US-Ses,2007-2025,SWC,0,,,,,,,,,
US-Ses,2007-2025,TS,0,,,,,,,,,
US-Slt,2005-2021,Qle,194696,-14.1725,73.679,0.8061,0.4596,114.3256,66.6633,65.3,,
US-Slt,2005-2021,Qh,215333,18.2739,57.1378,0.8827,0.4793,98.9906,115.0507,72.3,,
US-Slt,2005-2021,NEE,113711,4.9264,11.9292,0.5864,1.7102,6.6933,13.3399,38.2,,
US-Slt,2005-2021,FCH4,0,,,,,,,,,
US-Slt,2005-2021,SWC,227353,16.9293,17.4171,0.6614,10.3045,2.0436,5.1472,76.3,0.3,SWC_1
US-Slt,2005-2021,TS,289997,-0.3436,3.0036,0.9613,0.3853,7.1532,9.1178,97.3,0.05,TS_1
US-Sne,2017-2020,Qle,47608,-87.9034,136.6545,0.1626,1.3729,95.3279,61.3323,67.9,,
US-Sne,2017-2020,Qh,53204,96.8769,193.0246,0.5591,4.2611,40.4038,186.1482,75.9,,
US-Sne,2017-2020,NEE,38323,5.5264,8.8733,0.0189,2.8783,3.4486,6.0905,54.6,,
US-Sne,2017-2020,FCH4,20132,-145.1319,183.8988,-0.3393,1.6593,112.7649,0.5137,57.5,,
US-Sne,2017-2020,SWC,0,,,,,,,,,
US-Sne,2017-2020,TS,68647,1.3052,4.6158,0.8749,0.8262,4.8848,8.0163,97.9,0.02,TS_2
US-Snf,2019-2019,Qle,13634,-33.3196,75.8711,0.6657,0.626,91.2837,58.2092,77.8,,
US-Snf,2019-2019,Qh,16878,59.7203,105.4385,0.9132,1.1338,76.2925,150.8141,96.3,,
US-Snf,2019-2019,NEE,4339,3.4636,7.3726,0.4655,0.9413,7.3167,4.056,24.8,,
US-Snf,2019-2019,FCH4,0,,,,,,,,,
US-Snf,2019-2019,SWC,17334,-16.0769,16.636,0.9504,2.535,7.2478,10.523,98.9,0.02,SWC_1
US-Snf,2019-2019,TS,17516,1.0002,4.2721,0.9133,0.718,5.1639,8.2981,100.0,0.04,TS_2
US-Srr,2015-2016,Qle,20084,-5.4599,56.1089,0.8513,0.4255,100.5737,103.8876,57.2,,
US-Srr,2015-2016,Qh,20559,23.7944,55.3919,0.9096,0.4604,104.5161,119.8698,58.6,,
US-Srr,2015-2016,NEE,11029,11.8467,16.4982,0.4448,2.1908,7.4304,12.6625,31.4,,
US-Srr,2015-2016,FCH4,14512,8.096,11.7785,0.199,1.711,7.2938,6.1517,41.4,,
US-Srr,2015-2016,SWC,0,,,,,,,,,
US-Srr,2015-2016,TS,13295,2.4429,4.0319,0.8852,0.7684,4.9656,6.6215,37.9,0.04,TS_2
US-StJ,2016-2020,Qle,74116,11.8064,60.9505,0.7868,0.5895,77.814,96.8459,84.5,,
US-StJ,2016-2020,Qh,76605,-7.1858,62.399,0.7231,0.5419,89.4672,59.9546,87.4,,
US-StJ,2016-2020,NEE,54177,1.6095,9.3894,0.4865,1.2541,7.2749,10.2609,61.8,,
US-StJ,2016-2020,FCH4,8869,-33.4663,77.18,0.204,1.1174,70.3432,4.6281,50.6,,
US-StJ,2016-2020,SWC,28564,-22.9084,24.3459,-0.5943,42.0027,0.7037,7.8042,32.6,0.15,SWC_1
US-StJ,2016-2020,TS,17564,2.7113,4.5311,0.962,0.6133,6.9597,9.7884,20.0,0.15,TS_1
US-Sta,2006-2008,Qle,24265,7.6011,67.0074,0.6092,1.0146,52.444,83.939,46.1,,
US-Sta,2006-2008,Qh,24813,-20.8707,62.436,0.3138,0.88,59.0534,36.3905,47.2,,
US-Sta,2006-2008,NEE,16673,-0.0804,2.6818,0.5029,1.3695,2.0015,3.0541,31.7,,
US-Sta,2006-2008,FCH4,0,,,,,,,,,
US-Sta,2006-2008,SWC,25539,18.7013,21.0385,0.5421,6.0484,4.0519,11.2127,48.5,0.15,SWC_1
US-Sta,2006-2008,TS,26123,-1.9713,5.1238,0.8766,0.4572,9.7884,8.1541,49.7,0.1,TS_1
US-Syv,2002-2025,Qle,166172,13.9699,55.582,0.7523,0.6324,67.6202,81.0373,39.5,,
US-Syv,2002-2025,Qh,232433,19.2042,76.5628,0.8585,0.746,85.2996,133.0661,55.2,,
US-Syv,2002-2025,NEE,0,,,,,,,,,
US-Syv,2002-2025,FCH4,0,,,,,,,,,
US-Syv,2002-2025,SWC,281647,1.759,6.7714,0.3453,1.0395,6.4019,4.7918,66.9,0.05,SWC_1
US-Syv,2002-2025,TS,273517,0.1703,2.6087,0.9465,0.2746,6.8005,7.8382,65.0,0.05,TS_1
US-TKs,2019-2024,Qle,61002,-2.5248,30.7372,0.745,0.5594,43.138,42.6451,58.0,,
US-TKs,2019-2024,Qh,64357,24.4151,57.1261,0.6708,1.0007,56.0414,68.2479,61.2,,
US-TKs,2019-2024,NEE,38644,-0.3523,2.2061,0.6123,0.7804,2.6767,1.125,36.7,,
US-TKs,2019-2024,FCH4,0,,,,,,,,,
US-TKs,2019-2024,SWC,88435,-7.9713,22.932,-0.0673,1.0656,19.7434,7.2917,84.1,0.15,SWC_1
US-TKs,2019-2024,TS,55809,0.2979,9.9847,0.6691,2.1262,4.0031,12.2052,53.0,0.05,TS_1
US-TLR,2024-2024,Qle,9935,-89.4552,148.8034,0.8107,0.9558,126.2958,9.2597,56.6,,
US-TLR,2024-2024,Qh,10250,97.7159,163.2793,0.7522,1.4625,95.5185,186.5243,58.3,,
US-TLR,2024-2024,NEE,5213,24.745,29.6048,-0.3032,2.7093,11.3847,8.6492,29.7,,
US-TLR,2024-2024,FCH4,0,,,,,,,,,
US-TLR,2024-2024,SWC,12509,-2.3845,5.0507,0.0971,1.1297,4.4638,0.1401,71.2,-0.0,SWC_1
US-TLR,2024-2024,TS,12509,1.942,3.6462,0.9464,0.7043,4.8214,7.2273,71.2,-0.0,TS_1
US-TaS,2017-2022,Qle,93572,34.7397,114.5806,0.6237,1.379,67.0122,137.5941,89.0,,
US-TaS,2017-2022,Qh,88202,24.3815,127.9676,0.731,1.3265,72.742,168.5794,83.9,,
US-TaS,2017-2022,NEE,64664,6.2445,19.3909,0.5979,5.7123,4.0116,20.4726,61.5,,
US-TaS,2017-2022,FCH4,0,,,,,,,,,
US-TaS,2017-2022,SWC,0,,,,,,,,,
US-TaS,2017-2022,TS,96116,-0.5787,2.7517,0.7516,0.7401,3.7521,3.8745,91.4,0.05,TS_1
US-Ton,2002-2025,Qle,307847,14.4778,51.1587,0.8529,0.6541,59.2274,88.6109,73.2,,
US-Ton,2002-2025,Qh,382516,-14.5289,50.2185,0.9273,0.3192,122.6677,99.5509,90.9,,
US-Ton,2002-2025,NEE,156132,-1.0129,23.1636,0.3697,4.8288,4.9147,24.5033,37.1,,
US-Ton,2002-2025,FCH4,0,,,,,,,,,
US-Ton,2002-2025,SWC,416064,2.5776,6.8097,0.8878,0.4835,13.3486,10.4372,98.9,0.001,SWC_1
US-Ton,2002-2025,TS,414830,0.0533,4.9152,0.9327,0.7304,6.0962,10.0814,98.6,0.04,TS_2
US-Tw1,2012-2023,Qle,93101,-21.2796,133.699,0.4837,0.7276,138.5562,119.1266,44.3,,
US-Tw1,2012-2023,Qh,99805,47.927,123.8331,0.58,0.9333,123.2965,125.8343,47.4,,
US-Tw1,2012-2023,NEE,39978,3.6826,20.8693,-0.2131,1.9683,9.1124,16.5704,19.0,,
US-Tw1,2012-2023,FCH4,39279,-170.1856,202.3392,-0.2746,1.9862,109.2228,0.7962,32.0,,
US-Tw1,2012-2023,SWC,0,,,,,,,,,
US-Tw1,2012-2023,TS,203913,5.5603,8.1021,0.7895,1.7987,3.8375,8.4315,96.9,0.04,TS_2
US-Tw2,2012-2013,Qle,13070,12.8162,99.3498,0.5433,0.9296,83.8865,114.473,37.2,,
US-Tw2,2012-2013,Qh,14906,23.6117,86.7276,0.7647,0.7041,97.2424,129.4862,42.5,,
US-Tw2,2012-2013,NEE,7524,1.0933,17.1299,-0.0214,1.999,8.1846,14.8338,21.4,,
US-Tw2,2012-2013,FCH4,0,,,,,,,,,
US-Tw2,2012-2013,SWC,14832,-18.2391,20.2631,0.7808,1.417,14.1082,11.4878,42.3,0.1,SWC_1
US-Tw2,2012-2013,TS,14235,1.5817,2.9755,0.9629,0.3153,7.7469,8.8654,40.6,0.04,TS_2
US-Tw3,2014-2017,Qle,57980,-54.7215,106.8859,0.4451,0.7318,102.5126,47.4593,82.7,,
US-Tw3,2014-2017,Qh,66780,64.5116,117.0294,0.7969,1.362,68.5271,143.0381,95.2,,
US-Tw3,2014-2017,NEE,25356,9.3462,14.2754,0.0752,1.202,9.9903,4.8978,36.2,,
US-Tw3,2014-2017,FCH4,603,-3.1856,72.9541,-0.022,0.9538,72.6187,4.8227,3.4,,
US-Tw3,2014-2017,SWC,63424,-6.6962,10.0854,0.7751,0.8374,11.8649,8.376,90.4,0.1,SWC_1
US-Tw3,2014-2017,TS,63228,1.183,3.2839,0.9348,0.3933,7.1476,8.3956,90.2,0.04,TS_2
US-Tw4,2014-2024,Qle,146322,-65.5543,145.6614,0.0574,0.9802,118.5577,60.7564,75.9,,
US-Tw4,2014-2024,Qh,179760,85.5826,158.3566,0.5695,1.6976,79.9454,161.4393,93.2,,
US-Tw4,2014-2024,NEE,84488,8.5943,15.6336,-0.2456,1.7571,8.0539,8.4906,43.8,,
US-Tw4,2014-2024,FCH4,51632,-97.58,125.7992,-0.2411,1.6296,79.077,1.279,58.9,,
US-Tw4,2014-2024,SWC,0,,,,,,,,,
US-Tw4,2014-2024,TS,17219,1.9232,4.5195,0.8865,0.7351,5.5285,8.0923,8.9,0.02,TS_2
US-Tw5,2019-2019,Qle,7819,-15.9582,67.3895,0.8424,0.4478,116.1203,117.0881,44.6,,
US-Tw5,2019-2019,Qh,9155,50.0945,86.2637,0.7399,1.2038,63.0018,102.6082,52.3,,
US-Tw5,2019-2019,NEE,5439,4.5245,9.8756,0.3721,1.0594,7.6212,8.0336,31.0,,
US-Tw5,2019-2019,FCH4,0,,,,,,,,,
US-Tw5,2019-2019,SWC,0,,,,,,,,,
US-Tw5,2019-2019,TS,17424,3.0463,5.83,0.806,1.2237,3.885,7.5379,99.5,0.02,TS_1
US-Twt,2010-2016,Qle,81932,-75.6181,144.9868,0.1962,0.9494,119.9524,61.854,66.8,,
US-Twt,2010-2016,Qh,88186,83.5852,158.6821,0.5658,1.7484,81.1059,163.0277,71.9,,
US-Twt,2010-2016,NEE,37717,7.2235,15.8028,-0.213,1.3869,10.2582,7.6683,30.7,,
US-Twt,2010-2016,FCH4,59142,-38.4164,80.0713,0.0227,0.9529,70.2691,0.9718,48.2,,
US-Twt,2010-2016,SWC,0,,,,,,,,,
US-Twt,2010-2016,TS,99476,0.964,5.0284,0.8888,0.7367,5.8113,9.3193,81.0,0.04,TS_2
US-UC1,2020-2024,Qle,72764,22.7146,64.2046,0.8601,0.7134,67.131,107.0724,83.0,,
US-UC1,2020-2024,Qh,76715,14.0482,54.6223,0.7586,0.9466,48.9518,79.1912,87.5,,
US-UC1,2020-2024,NEE,57649,-5.4438,21.1877,0.4435,1.9986,10.4465,22.8432,65.7,,
US-UC1,2020-2024,FCH4,0,,,,,,,,,
US-UC1,2020-2024,SWC,87598,4.2933,6.7968,0.7715,0.7816,7.3335,8.1072,99.9,0.08,SWC_1
US-UC1,2020-2024,TS,87598,-0.9816,2.1092,0.9771,0.2156,8.7655,8.579,99.9,0.08,TS_1
US-UC2,2020-2024,Qle,74412,24.7337,64.9202,0.8678,0.7118,67.0147,108.1006,84.9,,
US-UC2,2020-2024,Qh,78708,11.4044,51.9162,0.7368,0.8818,50.04,74.5582,89.8,,
US-UC2,2020-2024,NEE,52623,-8.2104,22.2225,0.5027,2.186,10.2712,23.8074,60.0,,
US-UC2,2020-2024,FCH4,0,,,,,,,,,
US-UC2,2020-2024,SWC,87344,-1.3894,5.425,0.7882,0.5808,8.0327,8.0798,99.6,0.08,SWC_1
US-UC2,2020-2024,TS,87344,-0.8579,2.212,0.9716,0.2306,8.4983,8.6029,99.6,0.08,TS_1
US-UMd,2008-2024,Qle,266454,24.935,59.6941,0.8073,0.7574,69.0042,91.5289,89.4,,
US-UMd,2008-2024,Qh,249293,3.5235,59.9357,0.869,0.5464,97.6463,120.1362,83.6,,
US-UMd,2008-2024,NEE,158150,-1.6084,10.0256,0.8594,1.2484,7.1676,15.3518,53.1,,
US-UMd,2008-2024,FCH4,0,,,,,,,,,
US-UMd,2008-2024,SWC,235473,15.3128,16.0131,0.487,5.7591,3.2809,5.3029,79.0,0.05,SWC_1
US-UMd,2008-2024,TS,241516,0.4617,2.596,0.9582,0.2813,7.0533,8.325,81.0,0.05,TS_2
US-UTB,2022-2023,Qle,20048,-5.774,21.5545,0.313,0.8008,21.2027,11.7087,57.2,,
US-UTB,2022-2023,Qh,20654,26.4071,58.026,0.8226,2.145,23.7293,69.3946,58.9,,
US-UTB,2022-2023,NEE,11738,0.2575,0.9415,,1.005,0.9056,0.0,33.5,,
US-UTB,2022-2023,FCH4,0,,,,,,,,,
US-UTB,2022-2023,SWC,5127,2.0996,7.2298,-0.1876,1.9966,6.2892,1.9346,14.6,0.038,SWC_1
US-UTB,2022-2023,TS,26655,0.2286,4.7217,0.957,0.3624,11.9356,14.6226,76.1,0.038,TS_1
US-UTD,2023-2024,Qle,11796,-38.9318,82.721,0.2777,0.8194,75.6337,14.0964,33.6,,
US-UTD,2023-2024,Qh,12114,71.48,120.1366,0.6101,1.5057,66.3627,121.4758,34.5,,
US-UTD,2023-2024,NEE,5634,4.918,10.8536,-0.3413,0.9088,9.0391,1.5438,16.1,,
US-UTD,2023-2024,FCH4,0,,,,,,,,,
US-UTD,2023-2024,SWC,12844,-1.894,5.8209,0.0099,1.0155,5.2596,1.6753,36.6,0.08,SWC_1
US-UTD,2023-2024,TS,14398,4.5872,7.2543,0.9551,0.7912,7.5446,12.3621,41.0,0.08,TS_1
US-UTE,2024-2025,Qle,18670,-58.3813,119.2947,0.3788,0.7521,112.0214,33.7708,53.2,,
US-UTE,2024-2025,Qh,19640,54.6589,101.494,0.5777,1.1164,73.3851,103.4294,56.0,,
US-UTE,2024-2025,NEE,10990,4.8061,10.2782,-0.2729,0.9973,8.4984,1.6428,31.3,,
US-UTE,2024-2025,FCH4,0,,,,,,,,,
US-UTE,2024-2025,SWC,22648,-9.0017,14.8699,0.2577,0.957,12.2473,3.3753,64.5,0.05,SWC_1
US-UTE,2024-2025,TS,22614,4.2955,6.6271,0.9358,0.6611,8.5778,12.0682,64.4,0.05,TS_1
US-UTJ,2024-2025,Qle,15232,-2.8113,87.5724,0.5627,0.6885,104.1347,74.4482,43.4,,
US-UTJ,2024-2025,Qh,17237,13.6769,66.9489,0.5265,0.7688,72.6933,60.0743,49.1,,
US-UTJ,2024-2025,NEE,9929,3.1018,9.9439,-0.1038,0.926,9.1286,1.6647,28.3,,
US-UTJ,2024-2025,FCH4,0,,,,,,,,,
US-UTJ,2024-2025,SWC,22649,4.7698,14.0865,0.1261,1.5693,9.2019,10.7702,64.5,0.05,SWC_1
US-UTJ,2024-2025,TS,22647,1.4514,4.51,0.9588,0.3939,9.6616,12.5347,64.5,0.05,TS_1
US-UTL,2024-2025,Qle,14269,-59.3151,124.1998,0.2738,0.7726,112.001,13.2422,40.7,,
US-UTL,2024-2025,Qh,15046,62.8491,108.8601,0.5869,1.7595,52.928,108.9372,42.9,,
US-UTL,2024-2025,NEE,7935,6.8035,12.1784,-0.3437,1.0705,9.4623,1.5508,22.6,,
US-UTL,2024-2025,FCH4,0,,,,,,,,,
US-UTL,2024-2025,SWC,15761,-2.7799,5.0325,0.502,1.0062,4.7005,3.394,44.9,0.05,SWC_1
US-UTL,2024-2025,TS,15227,3.133,6.3672,0.9468,0.446,10.3436,14.227,43.4,0.05,TS_1
US-UTM,2023-2023,Qle,9762,-41.5582,88.4809,0.2092,0.882,79.8212,13.6774,55.7,,
US-UTM,2023-2023,Qh,10002,49.8295,92.7685,0.8366,0.706,109.5844,141.8563,57.1,,
US-UTM,2023-2023,NEE,6232,2.499,8.2302,0.0112,1.4358,7.3172,2.9028,35.6,,
US-UTM,2023-2023,FCH4,0,,,,,,,,,
US-UTM,2023-2023,SWC,971,-47.8976,48.7904,0.1848,6.3781,9.016,4.461,5.5,0.08,SWC_1
US-UTM,2023-2023,TS,10125,8.9575,12.5355,0.8892,1.7794,5.9787,13.648,57.8,0.08,TS_1
US-UTP,2024-2024,Qle,5254,-141.9377,233.171,0.1827,0.9441,187.2227,15.7622,29.9,,
US-UTP,2024-2024,Qh,5277,130.4095,193.3057,0.1502,3.2891,60.817,138.5407,30.0,,
US-UTP,2024-2024,NEE,4427,20.6197,26.5466,-0.3762,1.7801,14.265,4.8737,25.2,,
US-UTP,2024-2024,FCH4,0,,,,,,,,,
US-UTP,2024-2024,SWC,632,-51.5244,51.6063,0.3571,69.3394,1.5879,3.0664,3.6,0.08,SWC_1
US-UTP,2024-2024,TS,4241,8.7072,11.2993,0.678,2.1701,5.9048,9.7493,24.1,0.05,TS_1
US-UTV,2024-2024,Qle,15765,-40.4063,93.6778,0.2139,0.8067,86.3861,23.1604,89.7,,
US-UTV,2024-2024,Qh,16988,41.154,85.6827,0.5892,0.9027,70.5221,90.5495,96.7,,
US-UTV,2024-2024,NEE,5945,4.2691,10.4082,-0.2002,0.9043,9.3063,0.7772,33.8,,
US-UTV,2024-2024,FCH4,0,,,,,,,,,
US-UTV,2024-2024,SWC,17558,-2.1415,6.9985,-0.135,1.4138,4.712,4.1172,99.9,0.05,SWC_1
US-UTV,2024-2024,TS,17513,3.0432,5.2217,0.9641,0.4546,9.4999,12.5705,99.7,0.05,TS_1
US-UTW,2022-2023,Qle,30000,-16.7241,83.7714,0.6727,0.554,110.676,68.8543,85.6,,
US-UTW,2022-2023,Qh,30145,37.7483,83.9121,0.3599,1.443,55.746,74.0221,86.0,,
US-UTW,2022-2023,NEE,11734,5.6134,12.0319,0.246,0.8581,10.8977,1.3831,33.5,,
US-UTW,2022-2023,FCH4,0,,,,,,,,,
US-UTW,2022-2023,SWC,19656,-11.3351,17.9569,-0.073,2.2636,7.9048,10.9037,56.1,0.08,SWC_1
US-UTW,2022-2023,TS,23717,2.7215,6.002,0.9192,0.5455,8.8163,12.1742,67.7,0.08,TS_1
US-Uaf,2004-2024,Qle,160236,1.2371,19.2973,0.8864,0.376,38.7344,41.3489,43.5,,
US-Uaf,2004-2024,Qh,215228,25.0611,48.1549,0.8586,0.6443,71.8977,79.9666,58.5,,
US-Uaf,2004-2024,NEE,0,,,,,,,,,
US-Uaf,2004-2024,FCH4,23914,-2.6587,6.0518,,1.1136,5.4365,0.0,17.1,,
US-Uaf,2004-2024,SWC,323171,-0.8425,31.6392,-0.1127,1.0616,30.1869,6.631,87.8,0.05,SWC_1
US-Uaf,2004-2024,TS,143040,-3.8265,7.6608,0.9073,0.6827,8.977,13.6042,38.8,0.05,TS_2
US-UiA,2009-2024,Qle,117551,15.3372,56.6209,0.9051,0.5091,85.0252,117.7482,41.9,,
US-UiA,2009-2024,Qh,128914,-5.6413,55.6341,0.6527,0.6815,67.3574,65.3976,46.0,,
US-UiA,2009-2024,NEE,0,,,,,,,,,
US-UiA,2009-2024,FCH4,0,,,,,,,,,
US-UiA,2009-2024,SWC,90108,9.7572,12.5063,0.4981,1.4382,8.5532,6.749,32.1,0.05,SWC_1
US-UiA,2009-2024,TS,90696,1.0348,3.0455,0.9527,0.2873,8.4612,9.3223,32.3,0.05,TS_1
US-UiB,2009-2024,Qle,195353,22.2946,65.5453,0.8965,0.6111,80.5644,122.4719,69.6,,
US-UiB,2009-2024,Qh,211194,-5.5834,49.6833,0.7094,0.627,67.2287,61.5555,75.3,,
US-UiB,2009-2024,NEE,0,,,,,,,,,
US-UiB,2009-2024,FCH4,0,,,,,,,,,
US-UiB,2009-2024,SWC,82273,15.8635,18.8117,0.5064,1.6317,11.7181,5.5795,29.3,0.05,SWC_1
US-UiB,2009-2024,TS,86142,0.1507,1.9068,0.981,0.1978,8.3487,9.1866,30.7,0.05,TS_1
US-UiC,2009-2024,Qle,190463,15.7384,74.9569,0.8092,0.6429,91.3382,123.8253,67.9,,
US-UiC,2009-2024,Qh,216765,-8.8774,60.8921,0.6032,0.8195,63.3274,71.0231,77.3,,
US-UiC,2009-2024,NEE,0,,,,,,,,,
US-UiC,2009-2024,FCH4,0,,,,,,,,,
US-UiC,2009-2024,SWC,47754,29.5662,30.2595,0.3653,6.3629,6.6156,4.301,17.0,0.05,SWC_1
US-UiC,2009-2024,TS,77763,-0.3689,3.0538,0.965,0.2032,10.8405,9.4108,27.7,0.05,TS_1
US-UiD,2009-2024,Qle,107797,8.0914,50.7772,0.9135,0.4271,92.172,117.4802,38.4,,
US-UiD,2009-2024,Qh,123913,3.3439,48.1605,0.7093,0.6518,60.8973,64.7692,44.2,,
US-UiD,2009-2024,NEE,0,,,,,,,,,
US-UiD,2009-2024,FCH4,0,,,,,,,,,
US-UiD,2009-2024,SWC,9332,20.5465,22.878,0.6262,1.932,12.7344,6.3409,3.3,0.05,SWC_1
US-UiD,2009-2024,TS,9996,-0.2314,2.0714,0.9761,0.1607,9.1736,8.4427,3.6,0.05,TS_1
US-UiE,2019-2024,Qle,69152,19.6094,82.8317,0.7517,0.7119,87.8974,121.8917,65.7,,
US-UiE,2019-2024,Qh,69351,-0.4053,59.7044,0.635,0.7408,68.483,71.1519,65.9,,
US-UiE,2019-2024,NEE,36526,-10.5876,24.2816,0.6809,1.6853,12.0305,28.1878,34.7,,
US-UiE,2019-2024,FCH4,0,,,,,,,,,
US-UiE,2019-2024,SWC,91309,8.6024,16.3711,0.0664,1.5944,10.622,9.7436,86.8,0.05,SWC_1
US-UiE,2019-2024,TS,94589,-0.1507,2.6756,0.9673,0.1978,10.5282,10.1833,89.9,0.05,TS_1
US-UiF,2019-2022,Qle,50094,33.409,88.3689,0.745,0.9188,75.0374,120.6067,71.4,,
US-UiF,2019-2022,Qh,50589,5.8658,70.2349,0.5859,0.7816,78.8223,74.7849,72.1,,
US-UiF,2019-2022,NEE,34381,-8.4907,24.6,0.6645,1.7082,10.362,28.637,49.0,,
US-UiF,2019-2022,FCH4,0,,,,,,,,,
US-UiF,2019-2022,SWC,33392,17.8489,19.8566,0.5641,2.745,10.1948,7.9528,47.6,0.05,SWC_1
US-UiF,2019-2022,TS,59093,0.5041,2.6825,0.9619,0.2922,8.081,9.2073,84.3,0.05,TS_1
US-UiG,2019-2023,Qle,53392,13.6631,83.31,0.7228,0.7656,87.5337,118.9028,60.9,,
US-UiG,2019-2023,Qh,53592,-13.145,72.4219,0.5024,0.8365,70.6714,72.0937,61.1,,
US-UiG,2019-2023,NEE,30234,-11.1536,24.3192,0.718,1.876,10.7388,27.9879,34.5,,
US-UiG,2019-2023,FCH4,0,,,,,,,,,
US-UiG,2019-2023,SWC,30317,25.6612,26.516,0.4172,5.6641,5.9095,6.4342,34.6,0.05,SWC_1
US-UiG,2019-2023,TS,65050,-1.2677,4.187,0.9387,0.2744,11.355,9.8792,74.2,0.05,TS_1
US-VT1,2024-2024,Qle,14576,8.8731,58.3634,0.8704,0.4373,94.3249,116.322,83.0,,
US-VT1,2024-2024,Qh,15153,6.7014,49.2974,0.8051,0.5346,73.1783,81.2953,86.3,,
US-VT1,2024-2024,NEE,9761,-1.6397,10.0137,0.7771,0.9374,9.8803,15.354,55.6,,
US-VT1,2024-2024,FCH4,0,,,,,,,,,
